Index,CO,NO2,O3,SO2,PM2.5
1257,0.8,13.0,26.0,2.0,50.0
1258,0.7,6.0,32.0,2.0,18.0
1259,0.6,8.0,86.0,2.0,20.0
1260,0.7,13.0,86.0,2.0,34.0
1261,0.8,16.0,70.0,2.0,49.0
1262,0.9,20.0,45.0,2.0,56.0
1263,1.0,26.0,35.0,2.0,61.0
1264,0.7,20.0,14.0,2.0,42.0
1265,0.9,14.0,91.0,4.0,86.0
1266,0.9,14.0,95.0,4.0,86.0
1267,0.9,19.0,104.0,4.0,86.0
1268,1.1,29.0,79.0,4.0,107.0
1269,1.4,28.0,57.0,3.0,140.0
1270,1.4,25.0,60.0,4.0,158.0
1271,1.4,20.0,70.0,4.0,154.0
1272,1.3,17.0,59.0,4.0,141.0
1273,1.1,19.0,46.0,3.0,113.0
1274,1.0,15.0,41.0,3.0,95.0
1275,1.0,22.0,26.0,2.0,81.0
1276,0.9,10.0,43.0,2.0,67.0
1277,0.8,8.0,55.0,2.0,66.0
1278,0.8,8.0,61.0,3.0,58.0
1279,1.0,10.0,65.0,11.0,53.0
1280,0.9,9.0,69.0,13.0,45.0
1281,0.9,8.0,78.0,9.0,48.0
1282,1.0,6.0,104.0,6.0,79.0
1283,0.9,7.0,106.0,5.0,67.0
1284,1.3,19.0,62.0,5.0,71.0
1285,1.6,21.0,54.0,7.0,67.0
1286,1.6,20.0,48.0,5.0,69.0
1287,1.6,20.0,43.0,5.0,71.0
1288,1.6,20.0,29.0,2.0,72.0
1289,0.8,21.0,29.0,2.0,41.0
1290,0.6,18.0,33.0,2.0,33.0
1291,0.5,16.0,29.0,2.0,25.0
1292,0.5,17.0,26.0,2.0,26.0
1293,0.6,15.0,31.0,2.0,29.0
1294,0.6,17.0,23.0,2.0,33.0
1295,0.6,13.0,26.0,2.0,35.0
1296,0.7,11.0,31.0,2.0,31.0
1297,0.6,12.0,25.0,2.0,32.0
1298,0.5,9.0,31.0,2.0,31.0
1299,0.5,8.0,35.0,2.0,31.0
1300,0.5,9.0,38.0,2.0,28.0
1301,0.6,7.0,47.0,3.0,35.0
1302,0.5,8.0,51.0,4.0,31.0
1303,0.5,9.0,57.0,4.0,29.0
1304,0.5,8.0,56.0,4.0,30.0
1305,0.6,10.0,52.0,6.0,23.0
1306,0.6,10.0,50.0,6.0,24.0
1307,0.5,7.0,49.0,3.0,24.0
1308,0.5,7.0,49.0,4.0,29.0
1309,0.4,9.0,44.0,4.0,22.0
1310,0.4,9.0,41.0,4.0,23.0
1311,0.4,10.0,38.0,8.0,29.0
1312,0.4,8.0,36.0,5.0,26.0
1313,0.3,8.0,33.0,3.0,20.0
1314,0.3,7.0,34.0,3.0,19.0
1315,0.3,16.0,27.0,2.0,20.0
1316,0.3,14.0,28.0,2.0,16.0
1317,0.3,11.0,40.0,7.0,18.0
1318,0.2,10.0,44.0,7.0,15.0
1319,0.2,10.0,43.0,8.0,15.0
1320,0.2,9.0,53.0,10.0,19.0
1321,0.2,7.0,66.0,6.0,10.0
1322,0.2,5.0,84.0,2.0,6.0
1323,0.2,5.0,85.0,2.0,4.0
1324,0.2,5.0,87.0,2.0,11.0
1325,0.2,5.0,88.0,2.0,4.0
1326,0.2,5.0,84.0,2.0,8.0
1327,0.3,9.0,73.0,2.0,14.0
1328,0.3,12.0,66.0,2.0,20.0
1329,0.3,15.0,59.0,2.0,26.0
1330,0.3,17.0,50.0,2.0,22.0
1331,0.3,13.0,38.0,2.0,19.0
1332,0.3,12.0,38.0,2.0,16.0
1333,0.3,13.0,39.0,2.0,17.0
1334,0.3,14.0,37.0,2.0,15.0
1335,0.3,12.0,32.0,2.0,22.0
1336,0.3,12.0,28.0,2.0,23.0
1337,0.4,13.0,20.0,2.0,27.0
1338,0.4,12.0,19.0,2.0,32.0
1339,0.4,12.0,17.0,2.0,32.0
1340,0.3,13.0,20.0,2.0,21.0
1341,0.3,11.0,28.0,2.0,31.0
1342,0.3,10.0,37.0,2.0,26.0
1343,0.4,9.0,60.0,2.0,35.0
1344,0.5,13.0,76.0,2.0,53.0
1345,0.7,18.0,92.0,2.0,74.0
1346,0.7,26.0,91.0,2.0,77.0
1347,0.7,31.0,88.0,2.0,78.0
1348,0.8,52.0,63.0,2.0,81.0
1349,0.8,55.0,53.0,2.0,88.0
1350,0.8,43.0,57.0,2.0,102.0
1351,0.8,35.0,63.0,2.0,107.0
1352,0.8,30.0,59.0,2.0,106.0
1353,0.8,29.0,36.0,2.0,98.0
1354,0.8,27.0,34.0,2.0,105.0
1355,0.8,24.0,28.0,2.0,98.0
1356,0.8,18.0,40.0,2.0,94.0
1357,0.7,18.0,41.0,2.0,79.0
1358,0.7,26.0,29.0,2.0,88.0
1359,0.7,27.0,23.0,2.0,85.0
1360,0.7,19.0,27.0,2.0,92.0
1361,0.7,21.0,19.0,2.0,87.0
1362,0.7,21.0,21.0,2.0,86.0
1363,0.8,15.0,30.0,2.0,99.0
1364,0.7,14.0,38.0,3.0,94.0
1365,0.7,13.0,48.0,3.0,93.0
1366,0.7,11.0,57.0,3.0,87.0
1367,0.6,9.0,64.0,2.0,80.0
1368,0.6,9.0,69.0,3.0,78.0
1369,0.7,9.0,80.0,2.0,85.0
1370,1.1,13.0,66.0,11.0,150.0
1371,1.1,13.0,70.0,10.0,156.0
1372,1.1,14.0,76.0,10.0,165.0
1373,1.1,15.0,69.0,9.0,158.0
1374,1.1,18.0,61.0,8.0,162.0
1375,1.2,19.0,59.0,8.0,178.0
1376,1.2,20.0,46.0,8.0,178.0
1377,1.1,14.0,37.0,7.0,150.0
1378,1.1,15.0,34.0,8.0,158.0
1379,1.2,23.0,28.0,8.0,174.0
1380,1.2,21.0,25.0,7.0,164.0
1381,1.2,19.0,28.0,7.0,171.0
1382,1.1,19.0,26.0,2.0,171.0
1383,1.1,22.0,25.0,2.0,165.0
1384,1.1,24.0,27.0,2.0,168.0
1385,1.1,21.0,28.0,2.0,166.0
1386,1.1,17.0,36.0,2.0,161.0
1387,1.0,15.0,39.0,2.0,155.0
1388,0.8,7.0,53.0,2.0,101.0
1389,0.8,7.0,51.0,2.0,87.0
1390,0.8,7.0,51.0,2.0,79.0
1391,0.8,7.0,56.0,2.0,73.0
1392,0.9,9.0,83.0,2.0,95.0
1393,0.9,10.0,94.0,2.0,94.0
1394,0.9,9.0,101.0,3.0,91.0
1395,0.8,9.0,99.0,3.0,77.0
1396,0.8,12.0,104.0,2.0,89.0
1397,0.9,16.0,104.0,2.0,110.0
1398,1.0,21.0,100.0,2.0,134.0
1399,1.1,23.0,86.0,2.0,153.0
1400,1.1,27.0,73.0,2.0,159.0
1401,1.1,23.0,66.0,2.0,158.0
1402,1.1,24.0,56.0,2.0,148.0
1403,1.1,28.0,49.0,2.0,161.0
1404,1.1,27.0,51.0,2.0,169.0
1405,1.0,18.0,38.0,2.0,136.0
1406,1.0,20.0,36.0,2.0,143.0
1407,1.0,14.0,50.0,2.0,173.0
1408,0.7,10.0,53.0,2.0,111.0
1409,0.3,4.0,66.0,2.0,37.0
1410,0.2,4.0,71.0,2.0,16.0
1411,0.2,3.0,75.0,2.0,9.0
1412,0.2,3.0,75.0,2.0,12.0
1413,0.2,3.0,74.0,2.0,3.0
1414,0.2,4.0,70.0,2.0,3.0
1415,0.2,4.0,72.0,2.0,3.0
1416,0.2,4.0,71.0,2.0,4.0
1417,0.2,5.0,68.0,2.0,3.0
1418,0.2,5.0,65.0,2.0,5.0
1419,0.2,4.0,63.0,2.0,3.0
1420,0.2,4.0,62.0,2.0,3.0
1421,0.2,5.0,61.0,2.0,4.0
1422,0.2,4.0,61.0,2.0,3.0
1423,0.2,4.0,62.0,2.0,3.0
1424,0.3,4.0,62.0,2.0,3.0
1425,0.2,4.0,62.0,2.0,7.0
1426,0.2,5.0,61.0,2.0,3.0
1427,0.2,4.0,55.0,2.0,5.0
1428,0.2,2.0,58.0,2.0,3.0
1429,0.2,2.0,57.0,2.0,5.0
1430,0.2,2.0,56.0,2.0,6.0
1431,0.2,2.0,55.0,2.0,11.0
1432,0.2,2.0,56.0,2.0,7.0
1433,0.2,2.0,58.0,2.0,7.0
1434,0.2,2.0,62.0,2.0,6.0
1435,0.2,2.0,64.0,2.0,3.0
1436,0.2,2.0,66.0,2.0,4.0
1437,0.2,2.0,67.0,2.0,3.0
1438,0.2,2.0,68.0,2.0,4.0
1439,0.2,2.0,68.0,2.0,3.0
1440,0.2,2.0,69.0,2.0,3.0
1441,0.2,2.0,69.0,2.0,3.0
1442,0.2,4.0,65.0,2.0,12.0
1443,0.2,4.0,61.0,2.0,8.0
1444,0.2,3.0,62.0,2.0,5.0
1445,0.2,4.0,54.0,2.0,6.0
1446,0.2,2.0,57.0,2.0,7.0
1447,0.2,3.0,54.0,2.0,3.0
1448,0.2,3.0,55.0,2.0,9.0
1449,0.2,3.0,50.0,2.0,3.0
1450,0.2,12.0,40.0,2.0,5.0
1451,0.2,4.0,45.0,2.0,5.0
1452,0.2,17.0,28.0,2.0,8.0
1453,0.2,18.0,26.0,2.0,6.0
1454,0.2,10.0,33.0,2.0,7.0
1455,0.2,5.0,43.0,2.0,6.0
1456,0.2,5.0,45.0,2.0,6.0
1457,0.2,5.0,48.0,2.0,8.0
1458,0.2,3.0,56.0,2.0,4.0
1459,0.2,2.0,64.0,2.0,5.0
1460,0.3,4.0,66.0,2.0,10.0
1461,0.3,10.0,62.0,3.0,14.0
1462,0.4,15.0,60.0,6.0,11.0
1463,0.4,17.0,59.0,5.0,17.0
1464,0.4,28.0,49.0,5.0,13.0
1465,0.5,37.0,37.0,4.0,26.0
1466,0.5,40.0,31.0,3.0,25.0
1467,0.4,35.0,34.0,2.0,21.0
1468,0.4,38.0,28.0,2.0,20.0
1469,0.5,36.0,21.0,2.0,28.0
1470,0.4,30.0,19.0,2.0,22.0
1471,0.4,27.0,19.0,2.0,19.0
1472,0.5,25.0,21.0,2.0,18.0
1473,0.4,27.0,19.0,2.0,19.0
1474,0.3,24.0,20.0,2.0,16.0
1475,0.3,24.0,16.0,2.0,19.0
1476,0.3,23.0,19.0,2.0,21.0
1477,0.3,25.0,17.0,2.0,26.0
1478,0.3,30.0,10.0,2.0,24.0
1479,0.4,29.0,13.0,2.0,28.0
1480,0.4,20.0,28.0,2.0,24.0
1481,0.4,18.0,34.0,2.0,27.0
1482,0.4,19.0,40.0,2.0,27.0
1483,0.4,23.0,44.0,3.0,23.0
1484,0.5,30.0,45.0,5.0,40.0
1485,0.5,36.0,47.0,8.0,46.0
1486,0.5,41.0,46.0,6.0,47.0
1487,0.5,48.0,38.0,4.0,52.0
1488,0.7,68.0,22.0,4.0,73.0
1489,0.8,77.0,17.0,7.0,91.0
1490,1.0,89.0,6.0,5.0,103.0
1491,1.0,91.0,6.0,5.0,117.0
1492,1.0,94.0,4.0,5.0,123.0
1493,1.0,94.0,2.0,3.0,115.0
1494,0.9,83.0,2.0,2.0,98.0
1495,0.9,81.0,2.0,2.0,106.0
1496,0.9,78.0,2.0,2.0,105.0
1497,0.9,80.0,2.0,2.0,98.0
1498,0.9,80.0,2.0,2.0,95.0
1499,0.8,76.0,2.0,2.0,89.0
1500,0.8,73.0,2.0,2.0,81.0
1501,0.8,70.0,2.0,2.0,80.0
1502,0.7,62.0,2.0,2.0,68.0
1503,0.7,47.0,14.0,2.0,67.0
1504,0.6,34.0,27.0,3.0,61.0
1505,0.5,29.0,36.0,3.0,56.0
1506,0.5,26.0,46.0,2.0,46.0
1507,0.4,15.0,63.0,2.0,34.0
1508,0.2,2.0,86.0,2.0,7.0
1509,0.2,2.0,91.0,2.0,3.0
1510,0.2,3.0,92.0,2.0,6.0
1511,0.2,4.0,91.0,2.0,8.0
1512,0.2,4.0,89.0,2.0,3.0
1513,0.3,18.0,66.0,2.0,12.0
1514,0.4,30.0,55.0,2.0,30.0
1515,0.5,30.0,51.0,2.0,38.0
1516,0.5,29.0,54.0,2.0,45.0
1517,0.5,31.0,36.0,2.0,37.0
1518,0.5,27.0,30.0,2.0,36.0
1519,0.5,23.0,32.0,2.0,41.0
1520,0.5,20.0,34.0,2.0,40.0
1521,0.5,20.0,32.0,3.0,38.0
1522,0.4,21.0,31.0,3.0,42.0
1523,0.4,21.0,28.0,3.0,42.0
1524,0.4,28.0,22.0,2.0,42.0
1525,0.4,34.0,18.0,3.0,39.0
1526,0.4,24.0,28.0,4.0,40.0
1527,0.5,22.0,27.0,3.0,39.0
1528,0.5,27.0,29.0,5.0,46.0
1529,0.5,28.0,31.0,7.0,46.0
1530,0.5,23.0,50.0,8.0,46.0
1531,0.6,23.0,66.0,10.0,51.0
1532,0.7,23.0,91.0,14.0,55.0
1533,0.6,19.0,100.0,11.0,56.0
1534,0.3,3.0,78.0,4.0,6.0
1535,0.3,3.0,78.0,4.0,4.0
1536,0.2,4.0,76.0,4.0,3.0
1537,0.2,4.0,74.0,4.0,6.0
1538,0.3,4.0,73.0,5.0,6.0
1539,0.3,4.0,72.0,5.0,3.0
1540,0.3,4.0,71.0,4.0,7.0
1541,0.3,4.0,69.0,5.0,5.0
1542,0.3,4.0,68.0,5.0,6.0
1543,0.3,4.0,65.0,6.0,3.0
1544,0.3,4.0,63.0,7.0,7.0
1545,0.3,4.0,61.0,6.0,5.0
1546,0.3,4.0,60.0,6.0,3.0
1547,0.3,3.0,60.0,5.0,8.0
1548,0.3,3.0,60.0,6.0,4.0
1549,0.3,3.0,60.0,6.0,3.0
1550,0.3,3.0,61.0,5.0,8.0
1551,0.3,3.0,62.0,5.0,6.0
1552,0.3,3.0,65.0,7.0,3.0
1553,0.3,3.0,67.0,6.0,15.0
1554,0.3,2.0,69.0,4.0,5.0
1555,0.3,2.0,71.0,3.0,3.0
1556,0.3,2.0,72.0,3.0,3.0
1557,0.3,2.0,73.0,3.0,4.0
1558,0.3,2.0,71.0,4.0,3.0
1559,0.3,3.0,69.0,4.0,6.0
1560,0.3,2.0,69.0,3.0,3.0
1561,0.3,2.0,68.0,3.0,6.0
1562,0.3,2.0,69.0,3.0,3.0
1563,0.3,5.0,63.0,3.0,11.0
1564,0.4,15.0,42.0,4.0,9.0
1565,0.3,7.0,53.0,3.0,8.0
1566,0.3,7.0,52.0,4.0,9.0
1567,0.3,8.0,49.0,3.0,5.0
1568,0.2,12.0,45.0,3.0,6.0
1569,0.2,27.0,22.0,3.0,12.0
1570,0.2,5.0,45.0,4.0,5.0
1571,0.2,6.0,46.0,4.0,3.0
1572,0.2,10.0,38.0,4.0,3.0
1573,0.2,9.0,42.0,6.0,11.0
1574,0.2,6.0,51.0,5.0,15.0
1575,0.2,6.0,56.0,5.0,9.0
1576,0.2,8.0,59.0,5.0,6.0
1577,0.3,10.0,62.0,6.0,14.0
1578,0.3,12.0,67.0,9.0,20.0
1579,0.4,15.0,68.0,9.0,26.0
1580,0.4,30.0,59.0,9.0,33.0
1581,0.6,64.0,32.0,8.0,47.0
1582,0.7,77.0,17.0,8.0,59.0
1583,0.7,71.0,19.0,9.0,61.0
1584,0.7,60.0,23.0,8.0,56.0
1585,0.7,53.0,19.0,5.0,56.0
1586,0.7,50.0,17.0,4.0,51.0
1587,0.6,45.0,17.0,4.0,53.0
1588,0.6,38.0,21.0,5.0,52.0
1589,0.7,33.0,26.0,5.0,53.0
1590,0.7,32.0,28.0,6.0,54.0
1591,0.7,33.0,18.0,4.0,60.0
1592,0.7,29.0,18.0,4.0,59.0
1593,0.7,31.0,16.0,5.0,60.0
1594,0.7,27.0,16.0,5.0,65.0
1595,0.7,25.0,17.0,5.0,66.0
1596,0.7,23.0,17.0,5.0,72.0
1597,0.7,24.0,24.0,8.0,60.0
1598,0.7,21.0,31.0,10.0,61.0
1599,0.7,19.0,42.0,11.0,72.0
1600,0.7,18.0,53.0,12.0,83.0
1601,0.8,19.0,66.0,14.0,81.0
1602,1.0,32.0,70.0,15.0,101.0
1603,1.0,42.0,66.0,14.0,118.0
1604,0.9,42.0,68.0,11.0,119.0
1605,1.1,46.0,70.0,8.0,130.0
1606,1.1,44.0,69.0,7.0,128.0
1607,1.1,43.0,59.0,6.0,139.0
1608,1.1,45.0,46.0,6.0,139.0
1609,1.1,43.0,39.0,6.0,140.0
1610,1.0,37.0,36.0,6.0,133.0
1611,1.0,31.0,38.0,6.0,132.0
1612,1.0,29.0,35.0,5.0,132.0
1613,1.0,30.0,31.0,5.0,121.0
1614,1.0,28.0,34.0,2.0,128.0
1615,0.8,25.0,26.0,2.0,123.0
1616,0.8,24.0,22.0,2.0,115.0
1617,0.8,22.0,24.0,2.0,112.0
1618,0.8,20.0,23.0,2.0,117.0
1619,0.9,24.0,20.0,2.0,118.0
1620,0.9,25.0,21.0,2.0,122.0
1621,0.9,23.0,27.0,2.0,136.0
1622,0.9,19.0,38.0,2.0,136.0
1623,0.9,18.0,52.0,4.0,133.0
1624,0.8,17.0,67.0,5.0,143.0
1625,0.8,16.0,85.0,6.0,127.0
1626,0.8,16.0,97.0,6.0,127.0
1627,0.8,20.0,98.0,5.0,125.0
1628,0.8,29.0,91.0,5.0,119.0
1629,0.9,33.0,83.0,4.0,136.0
1630,1.1,35.0,73.0,3.0,142.0
1631,1.1,37.0,62.0,3.0,150.0
1632,1.3,50.0,42.0,2.0,156.0
1633,1.2,46.0,35.0,2.0,155.0
1634,1.2,44.0,34.0,2.0,154.0
1635,1.1,31.0,34.0,2.0,142.0
1636,1.0,28.0,36.0,2.0,138.0
1637,1.0,30.0,34.0,2.0,143.0
1638,1.0,35.0,27.0,2.0,147.0
1639,1.0,30.0,27.0,2.0,158.0
1640,1.0,27.0,26.0,2.0,153.0
1641,1.0,29.0,29.0,2.0,157.0
1642,1.0,26.0,33.0,2.0,155.0
1643,0.9,24.0,35.0,2.0,151.0
1644,0.9,21.0,41.0,2.0,147.0
1645,0.8,16.0,53.0,3.0,131.0
1646,0.2,5.0,78.0,2.0,15.0
1647,0.2,6.0,76.0,2.0,21.0
1648,0.2,6.0,73.0,2.0,6.0
1649,0.2,6.0,71.0,2.0,4.0
1650,0.2,6.0,70.0,2.0,4.0
1651,0.3,6.0,70.0,2.0,3.0
1652,0.3,9.0,61.0,2.0,10.0
1653,0.3,8.0,61.0,2.0,4.0
1654,0.3,6.0,65.0,2.0,3.0
1655,0.3,7.0,64.0,2.0,5.0
1656,0.3,8.0,58.0,2.0,4.0
1657,0.3,8.0,56.0,2.0,3.0
1658,0.3,9.0,51.0,2.0,6.0
1659,0.3,12.0,47.0,2.0,6.0
1660,0.2,16.0,39.0,2.0,9.0
1661,0.2,12.0,41.0,2.0,7.0
1662,0.2,10.0,39.0,2.0,5.0
1663,0.2,8.0,40.0,2.0,4.0
1664,0.2,8.0,38.0,2.0,8.0
1665,0.2,11.0,38.0,2.0,8.0
1666,0.2,10.0,41.0,2.0,6.0
1667,0.2,8.0,45.0,2.0,7.0
1668,0.2,6.0,57.0,2.0,10.0
1669,0.2,6.0,61.0,2.0,4.0
1670,0.3,8.0,62.0,2.0,5.0
1671,0.4,13.0,61.0,4.0,4.0
1672,0.5,21.0,55.0,5.0,17.0
1673,0.6,23.0,53.0,6.0,19.0
1674,0.6,28.0,46.0,5.0,23.0
1675,0.6,31.0,40.0,4.0,23.0
1676,0.6,30.0,37.0,4.0,25.0
1677,0.6,28.0,36.0,3.0,28.0
1678,0.6,27.0,29.0,2.0,28.0
1679,0.7,29.0,23.0,2.0,24.0
1680,0.7,28.0,19.0,2.0,25.0
1681,0.7,25.0,19.0,2.0,27.0
1682,0.6,23.0,19.0,2.0,26.0
1683,0.6,21.0,19.0,2.0,21.0
1684,0.6,25.0,15.0,2.0,20.0
1685,0.6,39.0,4.0,2.0,19.0
1686,0.6,39.0,5.0,2.0,20.0
1687,0.6,37.0,7.0,2.0,14.0
1688,0.6,39.0,5.0,2.0,23.0
1689,0.6,32.0,13.0,2.0,26.0
1690,0.6,28.0,19.0,3.0,25.0
1691,0.6,26.0,22.0,3.0,26.0
1692,0.6,21.0,29.0,4.0,27.0
1693,0.6,17.0,31.0,2.0,18.0
1694,0.6,13.0,42.0,3.0,15.0
1695,0.6,12.0,48.0,2.0,20.0
1696,0.6,13.0,51.0,4.0,27.0
1697,0.7,17.0,51.0,3.0,34.0
1698,1.0,27.0,50.0,3.0,67.0
1699,1.2,39.0,32.0,3.0,74.0
1700,1.4,46.0,23.0,3.0,77.0
1701,1.4,44.0,20.0,3.0,81.0
1702,1.4,50.0,10.0,2.0,72.0
1703,1.3,45.0,9.0,2.0,73.0
1704,1.2,29.0,23.0,2.0,82.0
1705,1.1,30.0,21.0,2.0,71.0
1706,0.6,15.0,43.0,2.0,55.0
1707,0.3,2.0,66.0,6.0,14.0
1708,0.1,2.0,67.0,5.0,3.0
1709,0.1,2.0,65.0,6.0,3.0
1710,0.1,2.0,65.0,5.0,6.0
1711,0.2,2.0,64.0,5.0,7.0
1712,0.2,2.0,63.0,5.0,4.0
1713,0.2,2.0,58.0,5.0,3.0
1714,0.2,2.0,58.0,5.0,3.0
1715,0.2,2.0,59.0,4.0,3.0
1716,0.2,2.0,59.0,5.0,7.0
1717,0.2,2.0,62.0,5.0,3.0
1718,0.2,2.0,63.0,5.0,4.0
1719,0.2,2.0,66.0,5.0,3.0
1720,0.2,2.0,65.0,5.0,7.0
1721,0.2,2.0,67.0,2.0,4.0
1722,0.2,2.0,67.0,2.0,3.0
1723,0.2,2.0,65.0,2.0,3.0
1724,0.2,2.0,61.0,2.0,5.0
1725,0.2,2.0,59.0,2.0,3.0
1726,0.2,2.0,58.0,2.0,5.0
1727,0.2,2.0,58.0,2.0,3.0
1728,0.2,2.0,57.0,2.0,3.0
1729,0.2,2.0,56.0,2.0,8.0
1730,0.2,2.0,54.0,2.0,3.0
1731,0.2,2.0,53.0,2.0,4.0
1732,0.2,2.0,54.0,2.0,4.0
1733,0.2,10.0,38.0,2.0,3.0
1734,0.2,12.0,35.0,2.0,6.0
1735,0.2,9.0,37.0,2.0,4.0
1736,0.2,10.0,36.0,2.0,4.0
1737,0.2,7.0,40.0,2.0,3.0
1738,0.2,6.0,44.0,2.0,9.0
1739,0.3,6.0,57.0,2.0,8.0
1740,0.3,7.0,59.0,2.0,16.0
1741,0.3,10.0,57.0,2.0,11.0
1742,0.4,21.0,47.0,2.0,12.0
1743,0.4,35.0,31.0,3.0,18.0
1744,0.5,45.0,18.0,4.0,29.0
1745,0.4,38.0,23.0,3.0,26.0
1746,0.5,46.0,15.0,3.0,27.0
1747,0.5,40.0,17.0,3.0,35.0
1748,0.5,40.0,17.0,3.0,33.0
1749,0.5,45.0,11.0,2.0,35.0
1750,0.5,38.0,13.0,2.0,27.0
1751,0.5,32.0,14.0,2.0,24.0
1752,0.4,29.0,17.0,3.0,30.0
1753,0.4,28.0,19.0,4.0,28.0
1754,0.4,28.0,16.0,3.0,26.0
1755,0.4,24.0,17.0,2.0,29.0
1756,0.4,22.0,20.0,3.0,27.0
1757,0.4,26.0,14.0,3.0,22.0
1758,0.4,34.0,9.0,4.0,26.0
1759,0.5,26.0,19.0,7.0,29.0
1760,0.4,21.0,25.0,6.0,32.0
1761,0.5,20.0,31.0,8.0,36.0
1762,0.4,19.0,42.0,9.0,34.0
1763,0.4,19.0,49.0,10.0,38.0
1764,0.5,21.0,49.0,10.0,31.0
1765,0.5,29.0,46.0,14.0,46.0
1766,0.6,39.0,34.0,10.0,53.0
1767,0.7,60.0,15.0,9.0,51.0
1768,0.7,72.0,2.0,9.0,59.0
1769,0.7,72.0,2.0,7.0,61.0
1770,0.7,71.0,2.0,6.0,59.0
1771,0.7,65.0,2.0,5.0,55.0
1772,0.8,64.0,2.0,5.0,62.0
1773,0.7,64.0,2.0,5.0,60.0
1774,0.7,65.0,2.0,5.0,55.0
1775,0.7,60.0,3.0,6.0,60.0
1776,0.7,59.0,3.0,5.0,65.0
1777,0.7,57.0,2.0,6.0,62.0
1778,0.7,56.0,2.0,6.0,60.0
1779,0.7,54.0,2.0,5.0,55.0
1780,0.7,49.0,4.0,5.0,55.0
1781,0.6,44.0,7.0,4.0,44.0
1782,0.6,35.0,13.0,3.0,40.0
1783,0.5,21.0,33.0,5.0,38.0
1784,0.2,2.0,66.0,2.0,5.0
1785,0.2,2.0,65.0,2.0,9.0
1786,0.2,2.0,65.0,2.0,9.0
1787,0.2,2.0,66.0,2.0,3.0
1788,0.2,2.0,66.0,2.0,3.0
1789,0.2,2.0,66.0,2.0,4.0
1790,0.3,2.0,65.0,2.0,6.0
1791,0.3,2.0,67.0,2.0,5.0
1792,0.3,2.0,65.0,2.0,8.0
1793,0.3,2.0,63.0,2.0,3.0
1794,0.3,2.0,61.0,2.0,6.0
1795,0.3,2.0,59.0,2.0,3.0
1796,0.3,2.0,57.0,2.0,3.0
1797,0.3,2.0,54.0,2.0,6.0
1798,0.3,2.0,53.0,2.0,3.0
1799,0.3,2.0,50.0,2.0,4.0
1800,0.3,3.0,45.0,2.0,3.0
1801,0.2,3.0,43.0,2.0,9.0
1802,0.2,2.0,48.0,2.0,6.0
1803,0.2,2.0,51.0,2.0,3.0
1804,0.2,2.0,56.0,2.0,7.0
1805,0.2,2.0,66.0,2.0,3.0
1806,0.2,2.0,69.0,2.0,11.0
1807,0.2,2.0,67.0,2.0,3.0
1808,0.2,2.0,66.0,2.0,3.0
1809,0.2,2.0,66.0,2.0,4.0
1810,0.2,2.0,69.0,2.0,7.0
1811,0.2,2.0,71.0,2.0,3.0
1812,0.2,2.0,71.0,2.0,3.0
1813,0.2,2.0,71.0,2.0,3.0
1814,0.2,2.0,71.0,2.0,3.0
1815,0.2,2.0,72.0,2.0,3.0
1816,0.2,2.0,72.0,2.0,6.0
1817,0.3,8.0,57.0,2.0,5.0
1818,0.3,11.0,50.0,2.0,17.0
1819,0.3,5.0,54.0,2.0,13.0
1820,0.3,4.0,55.0,2.0,6.0
1821,0.4,16.0,39.0,3.0,10.0
1822,0.3,10.0,43.0,3.0,9.0
1823,0.3,9.0,47.0,3.0,9.0
1824,0.3,7.0,52.0,2.0,6.0
1825,0.3,12.0,44.0,2.0,7.0
1826,0.3,8.0,46.0,2.0,11.0
1827,0.3,2.0,61.0,2.0,7.0
1828,0.3,2.0,64.0,2.0,4.0
1829,0.3,2.0,66.0,2.0,5.0
1830,0.3,2.0,66.0,2.0,10.0
1831,0.3,2.0,69.0,2.0,3.0
1832,0.3,2.0,71.0,2.0,3.0
1833,0.3,2.0,73.0,2.0,10.0
1834,0.3,2.0,73.0,2.0,6.0
1835,0.3,2.0,74.0,2.0,5.0
1836,0.3,2.0,74.0,2.0,4.0
1837,0.3,2.0,74.0,2.0,3.0
1838,0.3,2.0,72.0,2.0,8.0
1839,0.3,2.0,68.0,2.0,4.0
1840,0.3,2.0,64.0,2.0,11.0
1841,0.4,3.0,59.0,2.0,7.0
1842,0.5,11.0,46.0,2.0,19.0
1843,0.5,12.0,42.0,2.0,14.0
1844,0.5,13.0,40.0,3.0,15.0
1845,0.5,14.0,37.0,2.0,16.0
1846,0.4,10.0,43.0,2.0,16.0
1847,0.3,6.0,50.0,2.0,12.0
1848,0.3,5.0,49.0,2.0,15.0
1849,0.3,11.0,46.0,2.0,16.0
1850,0.4,15.0,41.0,2.0,24.0
1851,0.4,18.0,37.0,2.0,24.0
1852,0.4,22.0,37.0,2.0,28.0
1853,0.4,22.0,41.0,3.0,23.0
1854,0.5,21.0,45.0,5.0,28.0
1855,0.7,29.0,44.0,10.0,35.0
1856,0.6,25.0,53.0,10.0,33.0
1857,0.6,21.0,60.0,9.0,29.0
1858,0.7,23.0,61.0,10.0,32.0
1859,0.7,27.0,59.0,11.0,39.0
1860,0.7,34.0,50.0,10.0,44.0
1861,0.8,46.0,36.0,10.0,45.0
1862,0.9,64.0,18.0,8.0,53.0
1863,0.9,69.0,11.0,7.0,59.0
